id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b03aa775-556f-483d-9e38-6534bdbbdc18,175890,724,1993803,41039.05,20.1,13,0,218386,334048,0,0
08af87cc-fe90-4365-a096-bbedead700d2,395516,,,13912.75,20.3,7,0,271453,351582,0,0
3e906b92-cb4b-476f-a3b6-ee428b961417,313214,,,957.98,8.5,4,0,35188,261118,0,0
cc3de498-82a6-4ecf-a3f3-aa2a1fa0ab29,769846,745,8548290,78359.42,35,15,0,612446,2309890,0,0
80586ce4-a924-499e-aa75-8a5a948401c7,110396,702,2379503,14990.81,12.5,9,0,66462,139172,0,0
829aef08-2393-4f48-8c93-eb603ad1c366,405702,686,1070612,20430.51,14.6,16,0,631997,876414,0,0
a9d6a57a-1fb5-4812-98d4-6cafeecf6e65,297000,701,1193865,27956.41,21.2,11,1,146186,211596,1,0
b4844c41-97c7-463f-89b9-a9850e621a23,531322,621,1873723,22843.89,12.7,8,0,137104,254408,0,0
0370f16a-06e4-4ec0-a381-3fae3b88aaba,111056,7490,623371,8477.8,13,12,0,8493,35508,0,0
3b847ea3-8ba7-40ed-8b7a-7e581ec0d224,217118,724,3108267,50768.57,24.5,9,1,39159,219054,0,0
4b885ba7-b234-4e08-8734-95d0cf86e5c2,150832,746,1972504,12541.9,24.4,7,1,46873,81862,0,1
7c0d1258-47df-4c05-85c5-0dc32a907329,128854,742,945839,13872.28,21.7,9,0,463011,651420,0,0
2f226097-cbb4-4a73-be7b-077f6acabd29,630542,701,2149052,18983.28,19.4,12,0,499529,648450,0,0
7ee54d09-1c12-443c-96f3-e87e9430d077,237314,,,13828.2,5.3,7,4,168625,428186,0,4
f791f627-8e7d-4336-92bd-d542e1063a13,123706,741,776948,15021.02,20.4,10,0,91960,524480,0,0
7ea2512f-4e13-4a7d-880e-3aceed34679a,196878,735,1039053,19828.4,10.4,18,0,410343,664532,0,0
3471e33e-2a89-4a2a-b91f-b76c7cb04797,431376,,,12406.05,18,21,0,357447,475728,0,0
af659cdd-51a6-428e-94c1-e3785d3ea428,189596,,,11564.54,9.5,8,0,73701,132286,0,0
fba6c483-0c08-4a38-b454-9fa663a24a3c,269060,693,1065064,7420.07,20.4,8,0,132392,314138,0,0
b3479047-18b7-4fd6-b07f-3b691dc403b9,290488,725,733343,12711.19,8.8,11,0,176738,505274,0,0
0ce58c8a-228c-4421-a233-21e4b6f0c94d,109472,736,850896,12621.7,18.9,6,2,90478,181566,0,2
4539f676-ab4d-41ba-a135-b2480501bbd0,224026,696,1160862,18670.54,38.3,16,0,156123,308990,0,0
6cafc380-3025-4a7e-84ab-6e74cff801b2,326722,700,576840,10863.82,23.5,11,0,338048,494208,0,0
ed8343f1-b5ef-401b-bc67-4addbf7aa290,108350,,,7917.87,13.2,6,2,55366,275176,2,0
1293e601-32fb-4754-a1ab-68d372ae203b,107382,,,1447.99,25.1,12,0,37886,212960,0,0
f4884e07-2612-4f9a-919c-d4fb9bf438b1,283030,696,1948127,39936.48,32.6,16,0,76133,337722,0,0
3bb1e649-06db-4a44-8b1b-963999e74e8d,99999999,737,679839,2951.65,11.8,4,0,130435,225060,0,0
127c927f-ae27-489d-87a6-fa706abdd327,151866,744,543400,12634.05,10.8,8,0,71915,365222,0,0
638b17b8-d3b5-4467-816a-837846aabf55,99999999,719,544920,12987.45,11.7,14,0,195358,482306,0,0
efcb9f44-a1ea-463b-88e2-5ad6db3cdb67,109846,727,850687,17368.09,31,8,1,68286,120890,1,0
82357a09-db31-4699-a3ea-acfa57b826fb,284856,732,768816,5657.06,16,6,0,177935,289388,0,0
6a6d8bc1-2f50-48d9-8a8c-75fb98c3e407,112750,697,1871367,38362.9,21.7,16,0,114589,236918,0,0
9e72653a-32d0-450d-a18a-048582769f55,350130,717,955263,10428.34,15.6,10,0,253460,455004,0,0
bbf50095-ebe5-4abf-810b-44abe95a4190,670978,678,1159532,21644.61,19,27,0,612332,1330230,0,0
01ff00a6-9927-48a1-a1c2-2803ba8a914e,608278,747,2510755,23433.65,20.1,20,0,328149,1319340,0,0
abfdf97e-3f28-46fd-a051-b70453c0b0f3,99999999,707,574332,6221.93,9.2,8,0,196916,593780,0,0
3594062e-6bda-4eca-9675-cd9fac07a98a,99999999,645,474392,4190.26,13.7,8,0,106894,127446,0,0
480f1215-f621-4909-af3d-8f7fd6de15a4,125576,711,377226,4778.12,11.4,6,0,149435,192258,0,0
0bff7e5f-34e8-4c78-982c-1c375caa388b,106964,713,700074,17035.21,11.6,12,0,136857,306526,0,0
23343ef2-8d5d-41ee-bdcc-b0d54af71844,534380,676,1730691,46584.39,15.6,16,0,153805,523798,0,0
fdad901c-c049-422e-8272-344243b9f5aa,366564,726,1108042,12834.69,15.8,7,0,100263,146234,0,0
18f8f327-651c-4cab-84d0-4afa5f197472,456676,665,2371257,34383.16,20.1,5,0,317205,491040,0,0
93b19794-616e-428f-aaea-ff12c676936a,666138,628,1668371,48104.77,24.5,15,0,798513,1442430,0,0
4af9ab42-9f2c-4c96-8521-9d355bf3c5dc,129976,748,1216114,19102.98,18.7,10,0,401432,976492,0,0
e2258514-324b-4478-8a5a-7fd286e1cce1,479644,660,1641486,9465.99,20,12,1,155762,658262,1,0
c8ee9ab6-8425-4751-9f53-6d086a5f2413,99999999,738,1762364,22176.42,14.4,7,0,400596,477686,0,0
695d93e7-0f7b-4e6e-a44a-b8aa331b7783,108152,747,336224,972.23,27,2,0,29716,86438,0,0
31f4514e-705a-4649-9433-5d34ef8ed152,208340,725,937175,9293.66,11.4,24,1,58216,93368,1,0
8e6bc0a9-9d6a-4546-8905-6a32c766ef17,225632,699,734996,15557.39,22.2,10,0,57456,302456,0,0
84670511-a957-4952-9345-0e404a143aaf,90024,692,583167,4859.82,15.1,4,0,151753,227326,0,0
3b22451a-c7fb-437a-b200-11ed54f26f76,443784,725,1015664,11510.96,19.5,14,0,228114,957022,0,0
dee161bb-f618-497a-94d0-7649860af580,99999999,734,1346093,22659.21,39.5,21,0,166478,243386,0,0
6e42d0f6-ad5b-45a6-b30a-b5a7a47db2c3,96976,722,695666,18608.79,19.9,11,0,258096,503954,0,0
fa6b374b-18b6-493a-a451-f7a2dedc7d6c,464464,743,1002820,24234.69,28.4,20,0,695039,2204906,0,0
b25b2794-fa7c-4d06-956e-e5301d1b01f5,99999999,736,1223277,21305.27,15.9,10,0,253916,316140,0,0
36dfdc85-32c5-4ece-b95e-911af96d7a9c,104236,747,1125294,13541.11,13.7,13,0,58786,362010,0,0
c06acd4b-57fc-4feb-a0f7-9bd61b29d3da,330968,737,1543465,38200.64,20.5,17,0,694526,1598762,0,0
ad3db3ca-9ea5-4b14-8e57-89bc7c5d4b70,543334,646,1070688,21056.94,15,18,0,0,0,0,0
7ca7b817-4d92-41d2-809f-ea0e9fe0b2a7,30822,713,361209,3822.8,20.3,5,1,110922,154176,0,1
7305aab3-1c29-439a-a39a-0324bf76c7ce,337986,743,953534,23440.87,23,11,0,296172,443652,0,0
ddee7779-05b2-40e5-9193-6c3267eef6ff,108702,729,1839846,9459.72,25.8,7,0,158954,694562,0,0
0c65bd6e-f53a-492a-b353-3a17cef60d8f,328416,724,1266882,19636.88,13,8,0,160531,319946,0,0
1201ce5f-b594-4cc3-809a-139a48d850de,365750,707,930430,12018.07,22,7,1,93157,258676,1,0
a39895c1-c72f-4d9f-93dd-e6f6237cefb6,89804,716,775504,6126.55,19.8,9,0,56677,231066,NA,0
07aa0dd3-c2a7-486e-aa21-18bb4752dfb3,202114,718,946105,12772.37,5.5,7,0,70832,277992,0,0
0e974977-a1f9-4dbd-8ef7-8dcce1905c74,449812,734,1553896,18905.76,13.5,11,0,404415,643236,0,0
8d243ff5-16bb-43ef-89c0-4012309f5f2f,177892,718,575244,13566,14.6,13,0,206701,362648,0,0
e4dbaed8-913e-4655-ae8c-924d5210e865,99999999,740,1227970,7306.45,23,4,0,273334,400114,0,0
64a7903e-0316-49cb-82a9-25724ae730c1,186516,702,663271,5024.36,21,11,1,140182,331254,1,0
df94cc63-2638-4a47-aadb-8dbae1d7dde9,86438,714,3334671,33624.49,29.6,8,0,62415,80828,0,0
ce00b81d-192f-41e8-822d-823cdc432de8,295614,722,732184,18975.68,13.3,22,0,323874,866074,0,0
114cd959-d3e6-4ab7-a876-9719a4a818ff,39380,,,4081.39,12,7,0,67773,90816,0,0
a5530779-c38b-4ab9-8a04-b9463ee1b871,97966,,,8977.31,5,9,1,79230,178464,0,1
1ee43126-8071-4f33-8381-a642f8f4e22c,449944,742,1942940,44040.1,17.2,10,0,421287,756294,0,0
cd6f5a59-d100-44db-9942-5633d129bd80,763994,,,50612.39,24.3,10,0,777594,1202102,0,0
bd2846a5-0665-419e-b3d3-9d65570e233c,183810,743,755972,18710.25,13.6,11,0,432535,765798,0,0
140bf1c7-4192-402d-8544-2790be6bf3d6,99999999,664,2684738,39599.8,28.4,19,0,1678631,2737592,0,0
c3084166-e6a8-4be8-b553-3f12d993c3b5,99999999,709,4491258,19013.11,21.8,5,0,131803,209352,0,0
07308512-efbb-4a54-83ce-a413bbf8e014,195382,7080,1235874,20185.79,14,12,0,65759,103466,0,0
19cfa98a-1c8f-4c03-bd4d-0d930ce3478b,762850,728,1182959,23570.26,17.9,8,0,309491,693154,0,0
b1fb9e6d-2d08-4da3-bbc2-1b74b738d005,169532,,,14312.13,21,9,0,93822,264946,0,0
fea6c2d4-3a8a-48cf-bdeb-9420ababbb88,133804,,,12952.49,18.5,11,1,69331,397452,1,0
b57e9445-33f9-4150-b228-bb3974696adf,130834,,,15253.01,13.5,12,0,163894,344388,0,0
504f6cc1-86c5-48f0-aece-a4c078bfbaf0,218878,739,1512248,21562.15,15.1,9,0,633004,1227732,0,0
ddde15d7-9b53-4b85-a68b-33348f200e7b,774400,713,2331205,55172.01,21.6,12,0,1908474,2245760,0,0
aaff107d-c536-4a76-9104-2fd9ef37bde5,394328,721,1513616,28254.14,15.6,15,0,298034,449328,0,0
2a53e7fd-538b-4363-8879-3a7b6416b07c,440000,7390,1841138,56921.91,14.2,25,0,688123,1173458,0,0
9b232e9f-2364-4fa2-8d95-811030d69793,429858,,,25368.23,9.6,5,0,251560,326194,0,0
cf3d418b-4a2f-4ec7-8caa-987e8bbafdb2,433752,7230,842859,14047.65,12.8,10,0,296571,798600,0,0
414c6340-e635-444c-ad4a-de0ac427dfc3,586058,625,1297814,15032.99,9.3,7,0,95950,167552,0,0
8e1f0719-0152-4ed7-8b94-c02713a89575,99999999,746,1526992,7482.2,19.8,21,0,313785,1507572,0,0
daa0fd5f-a43f-46e6-8063-0f242f57c8ca,445104,672,2104630,27851.34,22.4,17,0,541158,832128,0,0
3d620ac9-0df2-4d51-a88e-504feb00d4c1,189354,708,762812,18053.23,16.9,8,0,198322,295944,0,0
e0c52914-6dfd-4543-b13c-5b5354a2300e,196372,,,13972.03,24,6,0,181602,395230,0,0
a1e3f208-a1bb-46bb-9d33-58224fec8d7e,99999999,738,1204923,9036.97,29.4,8,0,417069,514294,0,0
454e4f85-5d47-465f-b3b1-38fb406f0088,61666,663,722874,7168.32,31.4,4,0,10944,39710,0,0
9d354bbc-f1be-432a-a986-d8b5ba059467,503998,721,1395075,35574.46,9.9,9,0,419121,682550,0,0
93797b08-9464-4809-9b55-e0daabfe42d5,219098,745,567663,11542.5,20.2,8,0,199861,413974,0,0
0d4297ef-a1d3-45d6-8b90-5793a5b75c6a,788414,712,4863525,38421.8,30.9,14,0,719815,1673650,0,0
ee9409c5-30e2-41e3-9b91-40fbb25e04a0,442552,,,25325.86,15.3,10,0,495140,692406,0,0
f18d8aeb-bb83-45b0-ac2b-6c743060653d,398816,6660,767410,11703.05,29.2,5,0,201362,273042,0,0
a298838d-2c07-4e7b-ad04-ad08982385e1,383020,,,15666.07,9.6,16,0,130701,1112760,0,0
2d0fdcb8-2df8-4f36-99b6-393e071a012b,268532,717,811718,311.22,16.2,4,0,8398,22374,0,0
9fbfa174-df80-4898-b856-902f17cc9a95,218878,742,1417742,18430.57,14,13,1,295374,444202,1,0
4ddde290-12e2-477c-a3f9-c57e59f21499,775940,672,2106093,8494.71,19.4,10,0,442852,782870,0,0
d8c3440d-e064-4091-b2cf-25d3a4548dde,193776,,,15402.16,13.3,9,0,227183,471416,0,0
dc47ab79-0cde-4665-bff2-a03095c060a2,68090,,,49349.27,17.6,16,0,64524,104654,0,0
e65a6335-4432-4971-9278-20df0d187137,347292,741,749816,12934.25,12,14,0,157890,466378,0,0
fcf99704-27cc-4330-ae04-cf13ad03abd3,174834,735,431851,8313.07,16,11,0,49742,553740,0,0
665c3177-aef6-454b-9c20-8fb9860613e2,786632,643,2523352,13857.46,7.3,6,0,467438,777656,0,0
d29d05c8-d152-4b59-aeee-b1a4e56dfcdf,311520,700,1729494,51452.38,20.7,13,0,1279650,2698916,0,0
0292b528-5902-468b-a0fc-36037eb129b7,336974,721,2055211,12690.86,18.2,12,1,224694,368522,1,0
e3fdb58c-5455-494c-8fe5-4dcf81993f3d,329978,746,1747829,26363.07,20.8,7,1,219013,376244,1,0
68c51c70-ad8d-4331-b4a9-e549dfb5e2a5,114290,725,696787,12426.19,21.8,8,2,66538,135190,2,0
15ee35c7-aec4-42f6-8136-d7d7eec23fda,259820,743,744876,20608.35,13.9,9,0,430293,737044,0,0
fff616e3-3b35-4529-a970-38f1bb02d6e1,606716,712,2037693,18339.18,14,11,0,265240,588368,0,0
7c2ea4dc-c82c-4f5d-b61f-ac349f622ce0,189596,,,9243.5,18.3,6,0,106799,278520,0,0
4f089577-d673-41e0-963d-431f1c8df912,99999999,716,1075742,13177.83,22.1,5,0,139194,214918,0,0
73255114-a707-4b72-9f8b-ac607878b335,267080,702,1153338,11533.38,22.9,12,0,73948,251834,0,0
5927ab44-b63a-4d4e-a8e9-269808ad392c,65230,715,1164092,17849.55,14.5,9,0,351120,452254,0,0
2367cc55-e72e-4147-8a55-4855cfc4ef8c,585332,655,1018742,19186.39,11,6,0,153083,462792,0,0
d2cc30dc-f846-4f5c-8b60-e796e0a2a046,140118,,,649.8,6.5,5,3,21413,121594,0,3
964e469a-148e-494e-844e-864a2e4ba71c,284152,721,1415747,19112.48,25.7,11,0,233776,524568,0,0
271a5fc8-9d8a-4ec1-afac-845a93a2fc7f,751212,676,3336552,31224.6,21.6,18,0,760817,2133010,0,0
2a424b94-bd1d-4b12-a902-a79e4d3b9e98,717178,697,2617079,15266.31,30.4,13,0,158726,683254,0,0
88ee39d0-5cea-4d38-afaf-d485b289347a,760606,684,2721389,55108.17,14.3,11,0,890549,1073028,0,0
6e56fb90-d4f5-4e9b-aa90-8e088ee19c3c,395802,674,1443278,22009.98,17.1,12,0,296495,591932,0,0
ab9bfb71-7708-439a-b3b7-6fa8e48ac289,43736,717,849870,9419.44,14.6,12,0,104899,183744,0,0
f02708f4-abd8-4c27-a869-6cca97a3f3cd,224576,725,895128,7534.07,14.1,8,0,127775,672518,0,0
722ef12e-1fba-4ad5-a4b0-fe9fe117fbd1,265276,685,1508448,19609.9,13.5,8,0,440382,694694,0,0
26fb46e8-94a6-4050-a6d6-163a941bd064,67430,736,1261676,15665.69,11.4,23,0,37601,277310,0,0
57dcd62d-46c0-4da2-a01c-edcb5cd46ac8,393514,729,1850277,26366.3,25,14,0,609938,863390,0,0
3ef200c0-eaf7-41ed-a5ad-104e5d680e24,216766,742,1160691,10059.17,9.8,6,0,125913,225346,0,0
ebf5147e-770a-4e59-8fbc-10daf624ffef,518452,742,1399217,25418.96,17.7,7,0,440439,1042888,0,0
b339455b-c481-45f6-be97-032783f2417f,490446,675,962635,17006.52,15.9,19,0,429324,522720,0,0
cdf650a2-cdbb-4883-bb40-4fc2c0b24ee8,780626,685,2927862,32938.4,15.6,21,0,416860,568524,0,0
8153cb91-2287-4d70-9d4d-069461c43e5e,224818,,,4827.33,20.7,17,0,183445,406912,0,0
9d5387a5-e9dc-413b-a1dd-b00883fe34eb,608652,658,1142736,13522.3,22.7,22,0,522348,1546842,0,0
5db522ce-a4ab-4598-a690-0266c4fa7a53,781242,629,3855480,63294.13,19.6,25,0,1311304,2586628,0,0
2c78dd2f-b4b5-4a93-95e0-765c2a95f4a6,152636,746,903982,11902.36,20.6,12,0,299459,621390,0,0
0566cf76-869f-4af7-b92d-4a9b3be2f54d,196900,7260,778449,22639.83,14.1,10,0,298547,431574,0,0
6dbe5ee6-0cd2-432e-8bf1-861742ee4714,415954,7110,915458,16707.08,33.8,7,0,554192,795146,0,0
d43172d3-c248-4c5b-b507-16242c0772a2,131692,743,2047288,12386.1,31.9,10,0,90079,396572,0,0
805ecf20-98e0-4f27-87d3-e1f31edb9312,442024,706,3111250,26445.53,17.9,3,0,2026711,2493854,0,0
a32a0d72-0cb7-4569-bb08-2155e4d685bc,258324,741,1580287,29235.11,13.8,18,0,730379,1267948,0,0
fcbeb1c7-1573-4c4f-90b1-06dfd30febd6,260370,,,2571.27,12.7,5,1,63802,128018,1,0
df4fea20-3b03-4ed3-aa51-f3cf519cb9f3,627638,748,2174417,34428.19,25.6,16,0,537966,1971244,0,0
2d2796b5-d9b2-4554-917f-d03c02e3b2bb,172348,,,12224.6,22.5,6,0,184338,247896,0,0
61d67011-80d6-402a-8a3e-39a2a8647c0f,223740,700,985473,17656.32,11.3,14,1,168891,532840,1,0
a64fe5f2-e070-4b3e-8c33-482a9f33123d,99999999,726,1561534,24463.83,16.2,8,0,285399,476850,0,0
4974b78d-917b-471b-b8ee-61121812aa3c,167442,,,12095.78,14.1,10,0,20786,84744,0,0
f971c8ed-27c9-4741-a4f3-b3e8045dd114,437316,722,1548500,18065.77,17.2,10,0,149435,417934,0,0
4cdd4eed-89e1-4bbd-b143-aeef3d225279,262636,748,659908,8413.96,30.5,4,0,409127,858220,0,0
15758122-fe76-46f0-8e5a-a4a5d8ee2287,99999999,724,953021,15248.26,13.3,8,0,6745,54252,0,0
f35d9b36-02cc-4bb2-a0d8-d95ddcd64b47,216436,641,1682298,32524.39,13.8,9,0,253232,259710,0,0
40789cb6-b9a2-4108-bbb3-79351ed80854,165792,726,954560,3110.3,22.3,3,0,126996,145882,0,0
2c74467e-98c4-4404-80ca-82029f7ed2d0,448712,681,968829,24947.38,14.7,19,0,528979,972246,0,0
823892b6-6e11-432f-98fd-54f80e7e8658,99999999,727,624093,7385.11,10.9,7,0,356060,652322,0,0
cbdce949-2199-449a-bb84-4fa72992e7ca,471658,724,2300501,18979.1,26.5,13,0,405916,545886,0,0
b7add955-2647-491c-ab96-0e176cd36cea,99999999,698,1136390,8987,12.4,9,0,361893,493548,0,0
68f05704-8c50-4a19-8ad2-d5720e26529e,392238,709,1218204,12892.64,15.9,8,0,104614,179982,0,0
8c40b162-cda3-4af4-a9fc-5a506b0aa5d3,225368,717,1907429,36400.2,27.2,19,0,448267,710050,0,0
a74ff722-a675-40ae-94ba-24b862e2ca20,616792,,,48346.45,25,10,0,1575404,2841344,0,0
5fd4139a-8841-41cd-9031-3078dc5edc55,216964,661,1030579,12195.15,19.2,8,0,389158,477334,0,0
74da6231-8f8b-4110-9516-d32f62c52e2e,511170,,,1371.42,28.2,7,0,55917,262130,0,0
1a25e683-b424-4d22-a8fd-6bef448039e0,476586,723,879339,12750.33,24.1,14,0,329840,449856,0,0
c12fc537-bced-4c58-b0f3-a77c1119da3b,437008,722,1415310,17101.71,10.3,8,0,453131,552860,0,0
e6c7f0e4-ad0d-4589-9a2f-510ce9c87b85,758296,724,2058232,59345.74,29.8,18,0,1076711,1596320,0,0
bf98bd93-0441-4f29-8cee-7e54e06976be,387882,702,890321,18993.73,8,9,0,306793,435336,0,0
4d1cf6c7-8e49-4f00-8a76-0e8d0f7f7b85,607376,706,2529090,19979.83,11.9,32,0,430787,622732,0,0
f2d43f25-611f-4df2-b612-51f2ca642190,267718,714,1387285,16184.96,18.6,15,0,675108,1036728,0,0
082d2d0f-8795-43f4-8945-b6fad1c163eb,88968,734,1440827,21252.07,13.3,8,0,68153,153560,0,0
c253d025-48b1-4ef2-9a8a-6d9a8ebf4037,110264,,,11387.84,15.6,18,0,57779,202752,0,0
1b216bbc-57e4-437f-8d8b-e7238b1d19c7,88506,7260,859883,14617.84,15.7,14,0,201647,288596,0,0
8df6ff61-5e44-4f4f-966a-c3ce0cbe8a17,719400,692,1430852,33029.03,15.6,18,0,451516,724108,0,0
4593cc0e-36a4-4510-ba70-3abc189fecc7,109406,732,661352,13943.34,13,10,0,283556,367686,0,0
51c5bfad-ccee-4278-973d-10e03366fdcb,368346,627,1105097,20444.19,22.1,17,0,594054,920810,0,0
c3585431-9104-426d-95dd-3c11e76c6228,53196,729,1148664,21939.49,13.7,8,0,93062,115258,0,0
1dcc6c1d-368d-48ce-ad32-a9a9f0131425,99999999,731,870466,24445.78,17,11,0,299345,747032,0,0
f2f29aeb-f84b-413a-8eb8-6b1f7b2d426e,99999999,741,772692,13457.7,11,36,1,103056,634744,1,0
eb4b8ccc-f1cf-4b9b-b963-4bb2c15f75d9,219450,745,568575,2653.35,22.3,6,0,173451,1160940,0,0
584020f4-3f29-435f-9231-a7b9fc918521,276804,742,1587545,11575.75,17.7,8,0,223079,499620,0,0
e1d316fa-2766-414c-b895-4a7a92dd4f68,190300,699,1334199,6860.14,29.4,11,0,300808,577632,0,0
64ed49c6-ac95-4ca2-a972-ea982f27ef2b,99999999,695,2080386,33632.85,20.7,18,0,212268,311146,0,0
f0680320-820b-4a38-b220-09141268d1d7,214500,,,5727.36,9.7,8,0,172729,388344,0,0
d6a4124f-2cf6-4d8b-87bb-97f6d0154d79,549076,7220,1517416,15174.16,13.3,14,1,456038,983334,0,1
e95e266a-de7f-45e5-b4c2-c979236e16bc,195668,721,1444380,7366.3,16.2,6,0,58558,98142,0,0
c6c18678-caca-4ed3-b897-ed9b82802639,99999999,679,1005784,27323.9,17.3,8,1,239685,489456,1,0
880ca359-223c-4b49-b6f9-3585f0ff4085,389378,659,1345162,18854.65,11.5,25,0,138282,374110,0,0
b3d56878-cc07-425d-8937-4262d08eed91,220902,,,21500.78,12.8,11,0,123462,258500,0,0
37aee6cb-2b9a-4876-a99d-8b75d4885ff6,558030,731,8096508,139664.82,41.4,28,3,1470087,2275680,0,3
58865f12-74d6-40c9-a568-de23ac46eb54,703582,7000,1218014,29841.21,13,5,0,451459,616440,0,0
5a4bc157-6644-45ae-8a25-6985d0c310e6,393822,665,1793866,29987.32,18,17,0,462232,710754,0,0
c5b38145-f6e8-4af7-bda9-f737dbbc7e00,99999999,689,708453,10154.55,19.6,6,0,88350,207944,0,0
5b671843-45f2-495f-9560-d5cb6a47ef94,449988,748,2390048,7568.46,14.9,8,0,241699,433906,0,0
0c24fa9e-2852-436e-9293-a8093f0d8e56,218306,720,856976,19781.66,12.9,7,0,310916,367334,0,0
85bb4456-60af-4797-b1ee-571a2820b4c5,130042,668,351044,3627.29,9.6,8,0,87647,374506,0,0
4177bb89-cb89-4ac5-ab9d-d1a75489ff3f,136092,720,1019540,21410.34,13.9,8,1,66899,95612,1,0
26d01bc8-175f-48a2-baf3-b2c12b747b81,435468,717,1617166,18597.39,20.9,12,0,254505,389796,0,0
3f131ec2-0bcc-4bf3-bceb-358ed9741032,89628,,,3792.59,30.8,9,1,93404,138820,1,0
8434bdf0-a97f-46aa-9469-125802cec522,430496,684,1580116,33182.36,12.6,14,0,278787,350878,0,0
25d23228-01cf-4cd7-92ba-48e9bb0f4541,786874,689,1615570,29753.43,17.5,10,0,752913,933394,0,0
8780d122-c42f-45cf-ae4b-f5dfce023b65,220660,,,3484.6,13.2,8,1,85063,471306,1,0
587c23df-956d-4c10-8dd7-dc55d2818ca4,474188,640,1159038,26947.7,27,8,0,696806,890560,0,0
611ac416-74cb-4779-b7bd-371b9c9ec92f,240504,,,24451.48,19,10,0,64505,131978,0,0
c3cc49aa-20d7-4df5-961f-7e6f76f0ae32,343288,733,858002,19876.85,10.5,7,0,212078,368698,0,0
dd4f3fb4-717c-482f-9e2a-13957f063f61,261800,731,1356638,14584.02,23.5,10,0,156769,268532,0,0
96f86083-8ca4-46fa-9a13-481a3c01de48,515262,715,1211535,15548.08,28.7,9,0,378404,546326,0,0
123ee0c0-4ce8-487f-86ba-1081e8a82044,306284,701,717953,12564.32,26.2,17,1,210102,717596,1,0
4c1d9594-b7c5-4425-9e39-587c2e03effe,99999999,700,8526364,55918.71,21.5,12,1,56297,94204,1,0
f8ea972b-ae3d-4e55-9d69-2d59c21c8f7d,222134,744,3779309,40312.49,43,14,0,1935530,2826142,0,0
ee8badcb-850d-45c3-ab17-45306f68dd52,192302,,,8799.85,6.6,16,0,73169,791780,0,0
a873b892-4851-4d13-8d1a-b25c54ba8cea,274604,748,1882140,14586.68,14.9,10,0,236398,595034,0,0
ee75ec7d-9547-4f87-a6be-a46aef64975f,219428,720,852777,16131.76,5.8,16,0,172501,516142,0,0
4fb3955d-4cfd-4cce-ba0a-9829e3b51fae,99999999,716,1079542,22310.37,29.4,9,0,376504,618376,0,0
128b920f-f19e-4366-8f05-8de7754b8acf,218152,7070,1168101,16548.05,17.6,11,0,228228,307648,0,0
866ac4af-9452-4491-8ee6-61ba380960d8,158378,698,635227,14239.55,19.4,8,1,82821,175934,1,0
36cff20f-ffad-4e60-8197-b05d8723b6e5,178354,722,1636641,21276.39,18.5,14,1,183958,466092,1,0
efb52b61-9ff7-419a-bd38-fb8d45843f1a,185548,721,461966,4966.22,9.5,5,0,121239,294272,0,0
b8b16cbc-a608-41a0-87a9-60afa0414708,219054,724,983744,22216.32,16.8,20,0,356459,889526,0,0
d2644a8e-95c4-41c6-b304-7c8e6c997ce7,418176,713,1504800,12540,24.7,18,0,193021,1006786,0,0
9c09d3b6-4100-4836-8439-a29fb8b9102a,389466,7300,763344,13040.46,17.5,8,0,323931,426712,0,0
74c8eebb-1867-42c5-81b6-428f29351654,304678,,,20870.17,14.8,10,0,61712,283514,0,0
8b7f65fb-2872-4b95-9c1d-879f52128d80,201564,737,1934200,26917.68,12,15,0,110295,893024,0,0
04ab3571-302c-4501-a703-f7efefc93656,291588,,,15306.78,8.1,6,0,103360,296934,0,0
7dfe22c2-2753-4822-b188-cdffbd5f64e2,394702,,,21315.91,11.6,12,0,237386,642202,0,0
d7adbc06-bfb7-4bf9-97e5-130a3c328662,154506,,,19891.67,27,6,0,245366,807158,0,0
0c917200-1e84-4dc0-9369-c8b4ecc94b68,415294,,,20784.48,10.7,8,0,342266,581086,0,0
3b8dfea3-4207-401a-a9ba-97a41b330451,178112,746,1153680,34418.12,43.5,26,2,1034797,3153106,0,2
34c170c5-0d1d-4e03-8078-f096a2b5879c,96338,692,573762,3939.84,17,10,0,106666,311872,0,0
003f6e36-5bb5-4f22-be99-9bfa6e734dca,149072,747,859959,3898.42,16,17,0,102030,442486,0,0
8e4b083f-9220-4a8b-99ee-e89bcd2e24cb,149908,6770,540265,5942.82,11,9,0,115862,340472,0,0
31139e7c-1eb1-4eb0-98fc-afcbcc3acf35,99999999,748,520961,633.84,21.9,20,0,51718,1871606,0,0
79e0adbc-fc19-4ab9-a92e-1f69c48c79fa,173536,742,1405050,19787.74,19.4,15,0,367004,583704,0,0
63ed968d-7188-46bb-81f3-c57e95c41b09,178508,732,674519,12141.19,7.5,9,0,24377,71478,0,0
361ebd8a-5ea8-423c-a06a-370357bd1656,231044,744,1064209,15963.23,6.7,20,0,200640,523248,0,0
ccc04b67-6b47-44ba-aa79-f97b9c0700bf,445720,,,10104.77,20.7,13,0,253023,416746,0,0
8f4f32c1-cdb2-4da2-ad54-ac544eb03e8a,99999999,716,374832,7902.86,17.9,7,0,194047,345158,0,0
